Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Feu2_70_7.wav,11168,3449.218252841721,7503.387768695809,-93.56106,42.44731,21.658781,40.598583,15.791839,29.78568,1.4908117,19.829239,-1.2341703,12.9298115,-2.158166,14.640326,-3.4899323,11.750536,-4.5624804,9.127267,-4.993029,5.9391866,-6.592703,7.112323,1
Dataset_final/Dataset/Test\Feu2_70_8.wav,7793,3156.5646337769176,7294.03026779263,-107.88516,45.50223,22.012503,39.56045,15.684741,29.424065,2.6845062,21.208189,-0.8779849,13.6379595,-0.40460312,15.521649,-1.7932174,12.911324,-3.7151062,9.182855,-5.0792847,7.0614486,-4.795909,7.787333,1
Dataset_final/Dataset/Test\Feu2_70_9.wav,10250,3285.639296698946,7383.274814848266,-106.42162,46.97082,26.005013,43.976845,16.916403,28.00635,0.057157483,19.315065,-1.6086239,11.6772585,-2.3952057,13.741796,-2.9203527,11.8763685,-4.625173,9.163747,-5.089781,6.4278994,-6.0327888,6.596549,1
Dataset_final/Dataset/Test\Feu2_71_0.wav,8956,3181.8229927241123,7308.46871613078,-106.52617,44.959892,25.46568,44.153423,17.707417,29.069454,1.5737845,18.448471,-2.0578854,11.972066,-1.089857,14.931518,-1.9821023,12.463029,-3.6978562,9.468368,-4.5956483,7.792919,-5.091169,7.1947327,1
Dataset_final/Dataset/Test\Feu2_71_1.wav,11244,3394.5036789058167,7426.590159862717,-99.93287,46.767986,20.4437,39.212975,14.578712,27.509258,-0.2516235,19.94608,-0.99595404,14.329849,-2.212839,13.568421,-4.476636,11.263268,-4.4090767,8.823505,-4.9194274,6.344681,-6.7647104,7.7592263,1
Dataset_final/Dataset/Test\Feu2_71_10.wav,11258,3434.2716947946096,7480.672106439668,-98.326996,44.704674,19.784248,36.713078,13.938014,29.739906,2.5778935,20.698374,-2.7221673,12.568056,-0.9460648,15.245989,-2.1958256,12.299075,-5.6332197,7.4745183,-6.2706213,6.573785,-5.4142256,7.7248607,1
Dataset_final/Dataset/Test\Feu2_71_11.wav,10069,3278.6125637263954,7350.414897940752,-109.056305,49.34368,24.710804,42.032238,14.77344,26.72707,-0.24652205,18.249449,-3.102757,10.859793,-2.0174973,14.730536,-2.166568,13.156671,-3.2483425,10.17542,-4.0915556,6.292792,-6.5951724,7.1962624,1
Dataset_final/Dataset/Test\Feu2_71_2.wav,11548,3598.0390180331256,7617.6506615787575,-112.51673,42.58236,20.763138,39.61829,15.892564,27.948023,0.7698699,19.083298,-2.8971403,12.610926,-1.0343913,15.327749,-3.214793,11.539009,-4.401071,9.356754,-4.9573197,6.655862,-5.960901,7.3808417,1
Dataset_final/Dataset/Test\Feu2_71_3.wav,9178,3246.380872950238,7360.061275063223,-98.06961,43.944702,22.612494,42.58841,17.612469,28.690306,1.0756395,19.670559,-0.50752777,13.169068,-1.008786,15.048333,-1.6212364,11.925372,-4.745488,9.355801,-4.2994742,6.854402,-5.7996006,6.8900957,1
Dataset_final/Dataset/Test\Feu2_71_4.wav,8599,3161.7398544238467,7301.187257270592,-107.7922,46.60273,25.87259,43.245575,16.8786,28.19096,-0.115072,18.618343,-2.0375793,12.229328,-1.6489443,14.574333,-1.7924731,12.759819,-3.3559432,9.577453,-3.5707772,7.324578,-5.6365457,7.025405,1
Dataset_final/Dataset/Test\Feu2_71_5.wav,11397,3536.958158244805,7592.632315751445,-117.38747,43.344364,21.97757,40.972023,16.547928,28.069841,0.04456452,18.543692,-1.7167238,13.439591,-1.503108,14.685033,-4.200056,11.0661,-5.2666116,8.696771,-4.8375397,7.4630675,-5.8310065,6.5094495,1
Dataset_final/Dataset/Test\Feu2_71_6.wav,9057,3222.1436672751756,7318.7996748554915,-120.36597,43.899715,23.251955,43.122074,18.054363,29.55393,0.997723,19.191607,-1.709298,13.552337,-0.3419023,14.708902,-2.8785498,11.618022,-3.8784666,9.414268,-4.941472,6.944504,-4.7732415,7.1528378,1
Dataset_final/Dataset/Test\Feu2_71_7.wav,6555,3022.3802636419305,7142.302090859826,-94.85269,48.16924,23.826067,41.717785,16.271008,28.843536,2.1488473,19.105377,-2.6486406,11.521982,-1.9341372,15.209749,-0.8144234,14.005969,-2.7356665,9.950342,-3.8833933,7.546288,-5.0477858,8.820519,1
Dataset_final/Dataset/Test\Feu2_71_8.wav,10924,3369.314743348828,7421.424680500361,-118.57484,43.645203,20.479458,41.75392,17.473408,29.762018,0.035907548,18.888044,-1.8944048,13.289754,-1.4029934,14.498738,-3.164823,11.054731,-4.285012,9.034577,-4.8055024,7.194383,-5.882708,6.6259556,1
Dataset_final/Dataset/Test\Feu2_71_9.wav,8149,3213.3236684440703,7375.557713150289,-128.1417,44.62831,22.517277,39.85835,15.975069,27.54767,1.5302024,21.132208,-0.22845243,14.869361,-1.5827435,13.681541,-3.7474482,11.606229,-4.0496206,9.794133,-3.8933387,7.8425746,-5.1604576,8.226295,1
Dataset_final/Dataset/Test\Feu3_66_0.wav,3952,1635.3752054819734,4068.219523347182,-66.7544,114.21611,1.9715106,50.066513,-2.5284176,24.587767,2.670388,13.474748,0.8695833,8.70748,-0.024258211,7.996876,-0.49831033,8.449988,-2.933696,7.5729117,-3.4128516,5.7067213,-3.7754745,4.358935,1
Dataset_final/Dataset/Test\Feu3_66_1.wav,3323,1550.0719291430726,3969.577537933526,-60.856503,111.372604,0.8105406,53.914333,-2.4292123,25.53725,2.3955202,13.457388,2.044458,8.709836,0.28187823,8.196239,-0.79987377,8.95525,-2.034084,7.327099,-3.0101247,6.3004427,-3.0734751,4.833266,1
Dataset_final/Dataset/Test\Feu3_66_10.wav,3873,1678.761407159203,4270.5445041546245,-55.844517,107.13389,3.9482803,52.151382,-0.6807972,24.84392,2.9470382,13.645539,2.0962,8.757013,0.035566825,8.047433,-0.036652505,8.610759,-1.1110294,7.664654,-2.2538607,6.6411104,-3.759983,4.719497,1
Dataset_final/Dataset/Test\Feu3_66_11.wav,3562,1659.3772933310324,4232.830281340318,-63.66479,108.61032,6.658522,49.554096,1.1643983,24.640177,2.1570654,14.07349,0.51310384,9.939721,0.14365149,8.814447,-1.4855211,8.97188,-2.3789237,7.546656,-3.4399424,5.918855,-3.1386673,5.0927715,1
Dataset_final/Dataset/Test\Feu3_66_2.wav,4333,1796.1711572756913,4455.257067377168,-62.344254,107.27316,3.5458567,51.008095,-1.4382913,24.58162,2.9849763,12.393594,1.562842,9.560997,0.37776423,8.359287,-1.012167,8.363577,-1.857809,7.732072,-2.477562,6.7518196,-3.6287835,4.7329392,1
Dataset_final/Dataset/Test\Feu3_66_3.wav,3991,1750.4045885913074,4364.456653043714,-58.281567,107.72094,5.2165136,50.116657,0.647133,24.502295,2.3227293,13.679567,0.8228642,9.600263,0.24369657,8.471275,-1.0640868,8.396219,-1.9621553,7.6929164,-2.9717848,6.409325,-3.842817,4.6677213,1
Dataset_final/Dataset/Test\Feu3_66_4.wav,5479,1820.845088837957,4368.937550803829,-55.064217,111.923615,-6.646682,52.269566,-7.5834856,25.930874,0.9148245,11.956876,2.5059085,8.510241,0.1063329,7.359566,-1.8821084,7.2541857,-2.203107,6.138863,-3.6129038,5.2316184,-3.9560223,4.3791127,1
Dataset_final/Dataset/Test\Feu3_66_5.wav,4030,1645.6251977704105,4108.547603188223,-63.216335,110.626854,-1.0870104,53.36108,-3.2200055,25.691164,0.5804466,13.372093,2.78999,8.714699,2.6386058,7.9342604,-0.17196512,7.9747787,-2.2200158,6.9662495,-3.2581766,6.458327,-3.2867374,5.488993,1
Dataset_final/Dataset/Test\Feu3_66_6.wav,4282,1736.5819997377127,4368.875316112717,-59.309242,108.70663,4.0964184,50.5955,-0.73839563,25.779825,2.1166728,12.141345,1.9728231,9.549072,0.59911203,8.182861,-1.2776461,8.645328,-1.6215111,7.230742,-3.0139217,6.31389,-3.7685053,3.775935,1
Dataset_final/Dataset/Test\Feu3_66_7.wav,4405,1770.7327706225485,4400.366069815752,-46.46163,109.21011,2.3277507,49.327435,-1.4610837,25.722286,2.6536863,12.5636,0.9043189,9.889063,-0.8881896,9.001338,-1.5560596,9.081653,-2.484454,7.063403,-2.9648476,5.7145786,-4.439915,3.8640282,1
Dataset_final/Dataset/Test\Feu3_66_8.wav,2996,1422.2122797938114,3655.1056437409684,-70.18074,117.44048,3.3909006,53.50067,-2.1791196,24.092575,2.6147494,12.973045,1.6716933,9.018417,1.4445996,8.061245,-0.36285558,8.534738,-2.134022,7.667675,-2.9476347,6.844613,-2.660615,4.4544573,1
Dataset_final/Dataset/Test\Feu3_66_9.wav,3781,1645.3452411191004,4147.070876986994,-56.99494,109.37264,-1.7348391,52.99368,-2.691652,26.080845,2.1754396,12.627616,1.1289889,9.53112,0.34335154,8.471664,-1.3418614,9.111443,-2.2259295,7.7614365,-2.5062506,6.313413,-3.8656585,4.6606765,1
Dataset_final/Dataset/Test\Feu3_67_0.wav,3896,1720.327753087005,4362.52737761922,-56.174625,107.88884,4.7421002,49.948174,0.0694054,25.315495,2.6425414,12.501536,1.4852294,10.005183,0.17609788,8.987811,-1.8252214,8.817159,-1.7990962,7.417232,-2.7614079,6.2118716,-4.0816617,3.3050332,1
Dataset_final/Dataset/Test\Feu3_67_1.wav,4138,1668.8821310078438,4185.034038565752,-55.973984,112.43779,2.1445656,50.112225,-2.5005403,25.194223,2.4458592,12.626748,0.8795242,9.719642,-0.44716784,8.310864,-0.654905,9.21098,-2.03319,7.635151,-3.3148522,5.909587,-3.953394,4.2621765,1
Dataset_final/Dataset/Test\Feu3_67_10.wav,3727,1621.8183997165818,4074.2562883851156,-68.69032,110.35179,1.9018059,52.604588,-0.78783476,25.402086,1.2620422,13.294118,2.3514993,8.859055,0.98434234,7.897392,-0.39977235,8.69308,-2.0540507,6.6271663,-3.1361127,6.135389,-2.9260924,4.973337,1
Dataset_final/Dataset/Test\Feu3_67_11.wav,3750,1683.964286510216,4308.134257586706,-58.010494,108.14634,5.217342,49.825016,-0.3693774,25.111162,2.7533648,13.046987,1.5171276,10.080372,0.65277565,9.254088,-1.6791172,9.1463585,-1.6268469,7.453072,-2.9462693,5.9503293,-4.098402,3.3511589,1
Dataset_final/Dataset/Test\Feu3_67_2.wav,2652,1403.3513864016638,3610.2966661398123,-70.752785,116.2507,0.9556497,54.473152,-2.7669475,25.038404,2.5030718,13.984736,2.3111954,8.125201,1.0713373,8.255137,-0.5088242,8.584426,-2.0987217,7.976629,-2.539536,6.711498,-2.757064,4.862868,1
Dataset_final/Dataset/Test\Feu3_67_3.wav,4102,1686.4221060171412,4254.550188538656,-55.814297,108.0196,0.4534315,52.10174,-2.6722422,25.981804,3.0839508,12.643944,1.4925777,9.573568,0.30446285,8.458271,-1.1442919,8.514401,-2.1248963,7.855578,-2.3877761,6.6229115,-3.9690168,4.915121,1
Dataset_final/Dataset/Test\Feu3_67_4.wav,4080,1767.3460219370993,4433.537160178829,-65.33062,106.55036,5.9492865,50.36754,1.1624653,24.095207,2.5617003,13.419751,0.9680236,9.6504,0.24676223,7.994638,-0.8304583,8.675226,-1.6729094,7.5306206,-3.0079973,6.3357153,-3.7728095,4.5886345,1
Dataset_final/Dataset/Test\Feu3_67_5.wav,3720,1657.3576158215703,4152.858703260476,-55.279816,111.99689,4.767401,51.849644,-0.027317114,24.96285,1.6281853,13.507263,0.85047764,8.99348,0.17888416,8.839381,-1.6960814,8.914883,-2.0045872,7.782499,-3.39857,6.3424516,-3.4470592,4.4476156,1
Dataset_final/Dataset/Test\Feu3_67_6.wav,3451,1614.9397370221227,4084.89842056539,-59.9632,108.91236,-1.1992551,53.211777,-2.8560445,25.9377,2.7021077,13.13211,1.3959242,9.32741,0.4727023,8.249128,-0.87128866,9.179451,-2.3806455,7.2131124,-2.6864853,6.9602966,-2.9372852,4.9703174,1
Dataset_final/Dataset/Test\Feu3_67_7.wav,4326,1770.5790388496557,4428.74508896315,-49.114292,107.723785,3.7683613,52.37114,-1.4333869,25.198067,1.9824473,12.86995,1.4738141,9.537692,-0.23598692,8.374618,-0.6529971,8.1886,-1.0948278,7.6614156,-2.7168982,6.07108,-3.6363428,4.7099905,1
Dataset_final/Dataset/Test\Feu3_67_8.wav,3954,1789.695005085971,4487.556872064668,-58.958797,105.73614,6.1785374,49.24195,1.2913661,24.738924,2.5176673,13.676304,0.48770455,10.047734,-0.06229502,8.476936,-1.1514938,9.283507,-1.3598624,7.5023456,-3.177221,6.2146506,-3.7624774,4.5244403,1
Dataset_final/Dataset/Test\Feu3_67_9.wav,5709,1846.9026189976828,4376.9035912662575,-43.547497,113.3726,-10.639875,53.614567,-10.619761,26.561325,0.24711768,11.4707575,3.1990798,8.0188875,1.7449965,6.478945,-1.6579002,6.5116243,-2.5309079,6.3360124,-4.1570663,4.8855333,-4.3591146,5.1478853,1
Dataset_final/Dataset/Test\Feu3_68_0.wav,4081,1698.6938862291743,4239.302689216041,-49.289112,108.48772,-1.3687196,52.462902,-2.7617307,25.78502,2.5667024,12.458259,1.3044178,9.506551,0.29773623,8.34011,-1.4072053,9.042285,-2.4068067,7.393175,-2.84743,6.381387,-3.6177337,4.7266464,1
Dataset_final/Dataset/Test\Feu3_68_1.wav,4142,1721.4043132216482,4345.039429416546,-48.711243,107.37324,3.4752035,52.474182,-1.153473,25.135754,2.696258,13.358113,2.0407982,8.657174,0.17236033,8.04297,-0.18834515,8.514288,-1.0177227,7.4852667,-2.7620132,6.044632,-3.7822907,4.367888,1
Dataset_final/Dataset/Test\Feu3_68_10.wav,5493,1841.7573387382722,4414.99122222724,-60.882244,110.381996,-5.2947764,52.217113,-5.6297307,25.590492,0.75210786,12.18277,1.7232622,8.546271,0.27752602,7.4979525,-1.9485179,7.348232,-2.3562474,6.2028294,-3.404664,5.1990533,-3.7932131,4.24303,1
Dataset_final/Dataset/Test\Feu3_68_11.wav,4209,1643.1960836525568,4116.762582415101,-63.37027,112.246895,-1.7261734,53.046455,-4.6210346,26.157162,0.33482307,13.3224535,3.4141521,8.304163,2.5994327,7.972748,-0.37839195,7.5319996,-2.1330507,7.2852902,-3.1354408,6.4395323,-2.9871812,5.460799,1
Dataset_final/Dataset/Test\Feu3_68_2.wav,4052,1795.0572753830818,4495.273973762644,-58.751797,105.93362,6.453952,49.309685,0.48001307,24.512442,1.8198025,13.629089,0.9975958,10.126201,0.0916233,8.540074,-1.6379943,8.700498,-1.7276692,7.659125,-3.347463,6.077773,-3.5637944,4.7709184,1
Dataset_final/Dataset/Test\Feu3_68_3.wav,5436,1801.3446367009883,4311.370461524566,-46.796345,113.699615,-9.495496,53.746185,-10.265292,26.60631,0.64379543,11.630404,3.1365762,8.434138,2.3029072,6.6696377,-0.8205779,6.6491714,-2.5631535,6.125059,-3.6239161,5.0802226,-4.126823,4.6401014,1
Dataset_final/Dataset/Test\Feu3_68_4.wav,3857,1640.7037354447857,4094.4825629967486,-66.99155,110.94028,1.745772,51.778168,-0.62700385,25.121206,1.4411167,13.284707,2.268395,8.635809,0.5873054,8.616134,-0.7432773,8.509878,-1.8982837,7.289832,-3.148925,6.5009665,-3.3742306,4.470286,1
Dataset_final/Dataset/Test\Feu3_68_5.wav,4012,1710.3940383817123,4353.752286172326,-58.627098,107.945244,4.819264,50.428677,-0.44833842,25.007425,2.1280816,12.139671,1.5451491,9.826814,0.30654076,8.860704,-1.7074431,8.747564,-1.3306154,7.4362984,-2.7155237,6.1201067,-3.980846,3.4657533,1
Dataset_final/Dataset/Test\Feu3_68_6.wav,4030,1665.622155274141,4172.089222814307,-59.00594,112.48339,2.1033607,49.80871,-1.8806939,24.903614,2.798402,12.95692,0.42098233,8.910089,-0.12119321,8.12632,-0.32738382,8.4753895,-2.7157438,7.709515,-2.8954003,5.9630895,-3.6220407,4.2577863,1
Dataset_final/Dataset/Test\Feu3_68_7.wav,2710,1454.050980286311,3749.0800273211707,-66.20009,113.6647,1.3938627,54.52578,-2.63132,25.471233,2.3686004,13.677167,2.1880894,8.249804,0.8465694,8.394652,-0.7435009,8.990258,-1.7364837,7.231876,-3.0283945,6.3656745,-3.0838902,5.048718,1
Dataset_final/Dataset/Test\Feu3_68_8.wav,4014,1694.0624747240945,4287.534574828396,-51.698303,107.736885,2.460489,51.03266,-1.5593754,25.173853,3.0724459,12.452949,1.668464,10.152556,0.31780216,8.696418,-1.1622142,8.966036,-1.9047076,7.987285,-2.451916,6.464694,-3.836481,4.9038568,1
Dataset_final/Dataset/Test\Feu3_68_9.wav,3944,1766.273136868854,4414.493344698338,-63.98387,107.202896,5.6728954,50.50245,0.6484453,24.03465,2.413437,12.907147,0.775245,9.642252,0.49193832,8.1223,-0.68310267,8.764706,-1.8797501,7.590978,-2.9722025,6.195661,-3.7079062,4.639763,1
Dataset_final/Dataset/Test\Feu3_69_0.wav,3859,1711.6836908251848,4339.313837834176,-58.4445,108.434845,4.0858297,50.79149,-0.29182753,25.07026,2.5093968,11.95031,1.3752404,9.96848,0.5320244,8.76403,-1.9974567,9.021388,-1.5276235,7.3219995,-2.8187604,6.214196,-3.8683224,3.559866,1
Dataset_final/Dataset/Test\Feu3_69_1.wav,4107,1682.8521911312248,4209.554506864162,-60.497585,112.654396,1.9046896,49.702198,-2.1846151,24.833595,2.3518515,12.992037,1.0191451,9.66743,-0.2583665,8.267316,-0.6760636,8.534558,-2.7317374,7.6273174,-3.1712391,5.960695,-3.985401,4.0604634,1
Dataset_final/Dataset/Test\Feu3_69_10.wav,3751,1626.6679770042385,4082.284563538656,-68.062996,110.7367,2.1531239,52.482002,-0.80003804,25.471752,1.0847496,13.005301,2.368871,8.732573,1.0371221,7.9217176,-0.4947823,8.710722,-1.8770676,6.8672805,-3.208676,6.353513,-3.335021,4.7238464,1
Dataset_final/Dataset/Test\Feu3_69_11.wav,4071,1701.8879981991354,4338.878194996388,-58.32155,108.10206,4.884071,50.179832,-0.18033017,25.166044,2.410274,12.76644,1.2842342,9.879545,0.34413254,9.084745,-1.7287878,8.862934,-1.6267576,7.394486,-2.5095913,6.3004146,-3.9705122,3.101575,1
Dataset_final/Dataset/Test\Feu3_69_2.wav,2805,1437.8272930415844,3702.901886515535,-68.19057,114.97654,1.3260708,54.342052,-2.8566072,25.467796,2.4480522,13.733528,1.8797897,7.920728,0.9306321,8.124582,-0.35858548,8.87932,-1.6253015,7.529124,-2.7138975,6.340085,-2.9409633,4.8644295,1
Dataset_final/Dataset/Test\Feu3_69_3.wav,4156,1682.3948345421882,4250.380464234104,-56.17909,108.24485,1.0737749,51.44556,-2.0352354,25.347252,3.7984824,12.441524,1.7477089,9.684186,0.29014844,8.904758,-1.3189008,8.643417,-1.9195954,7.773371,-2.4167583,6.4482775,-3.6654205,4.947246,1
Dataset_final/Dataset/Test\Feu3_69_4.wav,4109,1766.1708970644365,4424.762068731937,-59.812885,106.830765,6.0099277,51.109554,0.7129214,24.019615,2.1151025,13.080628,1.1890634,9.597188,0.14688584,8.227784,-0.6148296,8.75627,-1.8857274,7.3440704,-2.9547858,6.0369215,-3.7454133,4.4610033,1
Dataset_final/Dataset/Test\Feu3_69_5.wav,3721,1661.0441875816202,4158.833233607298,-54.66776,111.97371,4.7477045,51.58003,-0.16368152,24.917187,1.8793423,13.869728,1.0938102,8.654589,0.10560557,8.33799,-1.5867938,8.474632,-1.7948145,7.8003635,-3.1707828,6.2538214,-3.0057242,4.7396846,1
Dataset_final/Dataset/Test\Feu3_69_6.wav,3924,1662.5088165008558,4162.442845691835,-52.661118,109.62543,-1.7660722,52.51077,-3.1014655,25.670288,2.587331,12.803149,1.1103339,9.352512,0.28846446,8.228109,-0.9213595,9.113442,-2.8464134,7.237144,-2.4883244,6.9093633,-3.2670588,5.07267,1
Dataset_final/Dataset/Test\Feu3_69_7.wav,3829,1663.7068358102788,4263.636453441112,-54.636787,107.34448,3.9331398,52.426743,-0.99322516,25.71328,2.568397,13.380044,1.8046529,9.212173,-0.09475607,8.664021,-0.41031784,8.526333,-0.87568355,7.7322907,-2.5843244,6.1812143,-3.746381,4.394159,1
Dataset_final/Dataset/Test\Feu3_69_8.wav,4069,1761.0947070471354,4424.824303423049,-57.92047,106.97005,5.43664,49.776,0.59894246,25.183455,2.1212802,13.697021,0.88658565,10.092763,0.08155294,8.315773,-1.5411723,9.048885,-1.6495973,7.4995003,-3.1689613,6.0038667,-3.6274195,4.789237,1
Dataset_final/Dataset/Test\Feu3_69_9.wav,5819,1831.0129565792292,4363.274193912573,-43.39599,112.909164,-10.409763,53.344242,-10.479299,26.14276,0.71352696,11.356381,3.314889,7.922383,1.9433229,6.9315786,-1.12985,6.3460336,-2.5809884,6.602836,-3.8915522,5.42802,-4.1649127,5.027724,1
Dataset_final/Dataset/Test\Feu3_70_0.wav,3583,1535.6626615016783,3874.2962258399566,-71.40327,116.86746,2.3936615,52.55103,-2.3083005,24.38141,2.1601431,12.783364,1.1560324,8.923228,0.36846986,7.9978647,-0.5085039,8.510093,-2.560238,7.388203,-3.4166257,6.1365805,-2.942844,4.371517,1
Dataset_final/Dataset/Test\Feu3_70_1.wav,3473,1591.7993598571175,4045.130452944364,-53.922573,109.59293,-0.44733623,52.73907,-2.2746584,25.424246,2.5965078,13.385557,1.7095819,9.362035,0.22288977,8.563786,-1.1781479,9.101375,-2.5312204,7.496719,-2.8944244,6.641335,-3.1592696,5.0913725,1
Dataset_final/Dataset/Test\Feu3_70_10.wav,4075,1728.1312286418818,4388.479243813223,-52.68803,105.39347,5.750793,51.756214,0.9460067,24.045927,2.4011586,13.659583,2.0019894,9.846527,0.75028545,8.02537,-0.28672117,8.562778,-1.50466,7.1928105,-2.6716154,6.399661,-3.7009916,5.0253887,1
Dataset_final/Dataset/Test\Feu3_70_11.wav,3533,1628.8326066624402,4122.986051526373,-58.018566,111.52076,5.2764525,51.08974,0.23554385,25.093084,1.76747,13.914286,0.7106267,9.062679,-0.08837401,8.501324,-1.5571204,9.211999,-1.6998649,7.9993796,-3.3225603,6.216591,-3.4044654,4.5570865,1
Dataset_final/Dataset/Test\Feu3_70_2.wav,4222,1776.7472514449646,4417.97848740065,-47.141624,107.52461,3.1581147,51.929146,-1.2606871,24.971928,2.4555664,13.001227,1.4992734,8.94288,0.19952229,8.32793,-0.79524547,8.260487,-1.0369465,7.6136713,-1.9181387,6.3029346,-3.89828,4.1010666,1
Dataset_final/Dataset/Test\Feu3_70_3.wav,3855,1761.6164198769866,4443.992588285766,-58.01331,105.815025,6.7704787,49.585953,1.3641297,24.869677,2.0398383,13.764421,0.6668429,10.064257,-0.3486824,8.579016,-1.1418123,9.106246,-1.6726046,7.6523185,-3.0165493,6.096272,-3.8411534,4.3531528,1
Dataset_final/Dataset/Test\Feu3_70_4.wav,5840,1861.0237311309747,4402.108641166908,-45.10862,112.79031,-10.599671,53.434925,-10.3199,26.879753,0.27781335,11.385121,2.7694724,7.872687,1.7004178,6.7476544,-1.5273794,6.79694,-2.4566302,6.4101443,-3.86496,5.1724443,-4.2420063,4.6415043,1
Dataset_final/Dataset/Test\Feu3_70_5.wav,1199,1356.779697986727,3525.6574862265174,-91.532646,111.66806,1.7833855,53.6138,-0.6002198,26.17743,1.8058747,14.230956,2.95274,9.606468,2.1791337,8.680508,0.33964813,9.158844,-1.7077224,7.3305397,-2.6967494,7.221394,-1.8331189,5.9380293,1
Dataset_final/Dataset/Test\Feu3_70_6.wav,4101,1765.107381552058,4446.544210621388,-58.412006,107.83768,5.5276036,49.169296,-0.53683925,25.214928,2.828947,12.731233,1.2972099,10.024169,0.39473575,9.330483,-2.0029256,8.999976,-1.7294724,7.379053,-3.0980215,6.115484,-4.1823244,3.2985024,1
Dataset_final/Dataset/Test\Feu3_70_7.wav,4021,1656.4736363889294,4156.966192873916,-56.53694,112.38477,1.8080813,50.627644,-2.4668493,25.580967,2.573548,12.280482,1.2105566,9.257666,-0.3879071,8.195007,-0.49518836,8.951214,-1.9616216,7.12686,-3.106805,5.9690776,-3.9619515,4.0315948,1
Dataset_final/Dataset/Test\Feu3_70_8.wav,2652,1392.7695148590644,3588.390054868136,-70.622055,116.22567,2.720528,53.88761,-1.9197303,24.734514,2.6423707,13.285915,2.2700262,8.618234,0.9183568,8.045564,-0.5330544,8.92008,-2.0173614,7.9121532,-2.4420247,6.918401,-2.6513693,4.381501,1
Dataset_final/Dataset/Test\Feu3_70_9.wav,4079,1659.934349102518,4168.915253567558,-53.793854,109.94181,-0.30184504,51.700947,-2.9668608,25.776384,2.9422095,12.730787,1.2077137,9.5275755,-0.0905392,8.874504,-1.4896042,8.74291,-2.1605594,7.6811438,-2.668273,6.3963265,-3.828063,4.5986648,1
Dataset_final/Dataset/Test\Feu3_71_0.wav,3995,1656.8937076524783,4169.66206986091,-52.84596,109.58944,-0.30698958,51.41457,-3.2908885,26.143085,3.183148,12.521554,1.3460047,9.738351,0.23482592,8.966392,-1.4147898,8.3979645,-2.1290226,7.9454365,-2.6984615,6.2716007,-3.4433043,4.858716,1
Dataset_final/Dataset/Test\Feu3_71_1.wav,4093,1735.4436456212559,4414.119936551662,-55.88453,105.21033,6.1747193,51.832855,0.7680687,24.242523,2.3702922,13.617702,1.5403391,9.815907,0.55576193,8.411975,-0.11051376,8.659854,-1.6172136,7.106357,-2.950724,6.303217,-3.7039852,4.7930784,1
Dataset_final/Dataset/Test\Feu3_71_10.wav,5732,1833.399967291661,4350.578316925578,-47.88068,113.70096,-10.541709,53.266064,-9.565632,26.57542,0.609735,11.673666,2.915626,7.8406277,1.1097318,7.0087233,-1.6696336,7.0615897,-2.2429695,6.2806025,-3.731645,5.3229012,-3.7038603,4.4787216,1
Dataset_final/Dataset/Test\Feu3_71_11.wav,3574,1607.0064956926594,4036.666534953035,-73.47032,110.87526,0.974088,53.00638,-2.4618025,25.56736,0.86201876,13.31773,2.828802,9.014167,2.0869534,7.894534,-0.0869827,8.133068,-2.3140926,6.7648234,-3.262591,6.5954986,-2.5620477,5.3557477,1
Dataset_final/Dataset/Test\Feu3_71_2.wav,4693,1804.6990191547254,4407.958702131503,-56.158535,108.81852,-0.18851502,50.711338,-2.5576825,24.76846,1.5545033,13.059788,1.1682415,9.065597,-0.7828715,8.14031,-2.128169,8.49489,-1.8202878,7.286774,-3.2881324,5.6488614,-4.0396423,4.2656994,1
Dataset_final/Dataset/Test\Feu3_71_3.wav,4993,1765.377549704827,4290.895248148483,-60.586388,112.42707,-5.5213594,54.016293,-7.753705,26.837286,-0.15727693,12.664757,3.1794865,8.13569,2.5390213,7.0377245,-0.6470576,7.0516596,-2.5627716,6.863218,-4.0641513,5.8213315,-3.6655047,5.329896,1
Dataset_final/Dataset/Test\Feu3_71_4.wav,4174,1715.5705995071044,4308.383196351156,-59.184956,108.23803,3.7612813,50.772106,-0.39513305,25.05383,1.4333618,12.420561,1.5746449,9.457723,0.47283605,8.235576,-1.0011735,8.649372,-1.7467713,7.163913,-2.7810109,6.4173155,-3.7791812,3.9192727,1
Dataset_final/Dataset/Test\Feu3_71_5.wav,3796,1641.4224156882449,4180.241967350073,-58.47533,109.80154,3.383684,49.746284,-0.37217897,25.299982,3.0490625,12.308379,1.466019,9.993993,0.32742104,8.913319,-1.6048919,9.390814,-1.6489457,7.521655,-2.2861683,6.0486236,-3.8352623,3.8284545,1
Dataset_final/Dataset/Test\Feu3_71_6.wav,3409,1503.984003205596,3827.18456466763,-64.44779,115.853584,2.1736755,52.117966,-2.56747,24.60105,2.9012194,13.026617,1.4142892,8.857758,0.23316056,8.383257,-0.29909766,8.371192,-2.8376274,7.32585,-3.5370536,6.194684,-2.9244797,4.4108624,1
