Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Feu4_61_4.wav,14312,3937.389469581491,8325.445803603685,-68.78378,42.544468,54.12806,31.366854,12.633606,29.582878,6.2750506,16.633242,-4.7137156,11.201404,-6.1521544,8.4256115,-7.5649858,6.051056,-8.031045,4.804446,-7.8025784,5.675646,-7.7074375,3.5063918
Dataset/Test\Feu4_61_5.wav,13862,3881.589810603001,8306.899865652096,-73.24606,43.76361,53.62387,31.116482,12.295721,29.534485,6.8641067,17.233494,-4.244608,11.430415,-5.8054557,7.631324,-7.2891936,6.335193,-8.2861395,4.671804,-7.966957,5.3455534,-7.9794807,3.7734418
Dataset/Test\Feu4_61_6.wav,14852,3964.7724995747667,8346.60559858201,-75.024254,40.826546,53.77486,31.566593,12.694904,29.673058,6.9577956,17.657305,-4.6790214,11.362708,-5.6266026,8.198588,-7.365312,6.101898,-7.8266835,4.921173,-8.387928,5.2733374,-7.227274,4.0913615
Dataset/Test\Feu4_61_7.wav,14213,3898.4789018676283,8331.98044617052,-81.73022,42.471252,55.22567,30.557493,12.965965,29.87088,6.5857406,18.10737,-3.8449488,12.126558,-6.34405,8.5608,-6.918395,6.3746867,-7.437065,5.633185,-7.3816257,5.896189,-7.236331,4.627828
Dataset/Test\Feu4_61_8.wav,13828,3829.764735364323,8284.744315615968,-74.10886,43.4191,55.50975,31.827883,12.726503,29.4394,6.4816217,17.143188,-3.7554352,12.023917,-5.897684,8.443615,-6.71398,5.7978644,-7.627543,5.539657,-7.1978393,5.9844413,-7.5426497,4.140318
Dataset/Test\Feu4_61_9.wav,14590,3968.6051739227937,8345.796547597543,-81.77006,42.44296,54.648956,31.306545,12.098415,29.837402,6.3345914,16.33393,-4.7863445,11.301723,-6.0772533,7.93211,-7.3180532,5.341686,-8.42062,4.869152,-7.9028335,5.3929243,-8.14123,3.5384147
Dataset/Test\Feu4_62_0.wav,14317,3975.1801785204802,8346.169955744219,-72.1904,42.618565,53.111202,31.09888,12.556037,29.13848,5.789393,16.657974,-4.9644866,11.285525,-5.741354,8.141567,-7.234032,5.867188,-8.030918,4.71608,-8.354548,5.331465,-7.8091846,3.8323822
Dataset/Test\Feu4_62_1.wav,14799,4012.1524971641065,8373.553219833815,-73.970276,41.759613,54.981396,30.338108,12.904483,29.360697,5.8253565,17.356785,-4.808171,11.464918,-6.4930787,7.837182,-7.5057917,5.997742,-8.348088,4.6665044,-8.043792,5.489067,-7.101056,4.2481027
Dataset/Test\Feu4_62_10.wav,14696,3996.388549005871,8361.977567286849,-79.23965,41.106487,52.378185,31.05838,13.091941,30.121325,6.8199654,17.103796,-4.206936,11.383192,-6.4616537,7.9893427,-7.0973287,5.987134,-8.335752,4.9382358,-8.306563,5.662672,-8.088486,3.6041677
Dataset/Test\Feu4_62_11.wav,14719,3958.870333174754,8363.533434564668,-84.74167,42.09471,55.579323,30.813517,12.448369,29.800098,6.5609136,16.977333,-4.8514857,11.661779,-6.2339144,8.595298,-7.0757723,6.0078273,-8.677246,5.0924377,-7.485137,5.9807262,-7.1377954,4.5288787
Dataset/Test\Feu4_62_2.wav,14159,3908.1553106725273,8333.785252212789,-79.51403,42.245995,54.799255,31.360556,12.367755,29.45466,6.4503098,16.996628,-4.190425,11.959846,-5.9493437,8.775275,-6.9526277,6.1033597,-7.7449946,5.7252316,-6.8912644,6.546676,-7.2879987,4.465212
Dataset/Test\Feu4_62_3.wav,14142,3884.9242215359654,8323.392058796966,-76.23106,42.833668,56.093456,31.383118,12.607284,29.906832,6.7831016,17.193996,-4.1386266,11.51978,-6.257454,8.408183,-7.061337,6.004228,-7.5031943,5.396862,-7.7429724,6.05053,-7.365236,3.9036322
Dataset/Test\Feu4_62_4.wav,14149,3947.7846751805587,8352.082251399928,-75.42025,42.825623,53.872375,31.75481,12.327374,29.186998,6.5387845,16.304642,-4.4919214,10.793325,-6.116527,7.8564835,-7.653501,5.8483653,-8.076844,5.0590825,-7.7770557,5.256701,-8.087315,3.5070539
Dataset/Test\Feu4_62_5.wav,14102,3914.4030129924736,8314.865906114523,-79.739586,42.373547,53.350307,31.220049,12.694162,29.94613,6.564249,17.450012,-4.550056,11.493719,-5.905174,8.292272,-7.0861673,6.341663,-7.705825,5.442326,-8.176482,5.4930286,-7.461029,4.401265
Dataset/Test\Feu4_62_6.wav,13510,3848.012255075323,8316.484008083453,-81.6747,42.86093,56.256557,30.947859,12.952627,29.749977,6.4156814,17.848879,-4.2350383,12.310173,-5.3581944,8.968073,-6.44369,6.5143604,-7.8134046,5.7036457,-7.202092,6.5272746,-6.553873,4.683534
Dataset/Test\Feu4_62_7.wav,13548,3873.3145303452716,8317.355293759032,-76.55624,42.39624,54.885708,31.430439,12.757341,29.659426,6.2336907,17.221914,-3.6846833,12.098442,-5.1983705,8.999064,-6.583565,5.904821,-7.569928,5.704165,-7.1630096,6.5694833,-7.200204,4.3156476
Dataset/Test\Feu4_62_8.wav,14657,3958.1903500183785,8358.928067422326,-69.85853,42.287086,54.666637,31.124823,13.034585,29.12426,6.4486756,16.92117,-4.8804593,11.306477,-6.107123,8.034922,-7.454844,5.4749484,-8.205778,4.9361496,-7.567737,5.925691,-7.630773,3.9221785
Dataset/Test\Feu4_62_9.wav,14071,3939.3130706844054,8329.304354452674,-88.59902,43.23937,54.013287,31.449242,12.501868,29.041145,5.796864,16.337055,-4.7599983,11.183228,-6.317299,7.5530534,-7.139488,5.9282537,-8.412453,4.5313544,-7.807789,5.0070505,-7.7151585,4.0608544
Dataset/Test\Feu4_63_0.wav,12447,3752.0823063537105,8257.672224981936,-82.97432,42.187466,54.427555,32.505367,13.953681,30.268232,7.490954,18.080282,-3.3990958,12.386753,-4.910153,9.072493,-5.940508,7.0603676,-7.0784864,5.809226,-7.244667,6.72444,-6.642912,4.725161
Dataset/Test\Feu4_63_1.wav,15121,4021.6554730131647,8393.966198518787,-76.500305,41.946415,55.028923,29.999887,12.350563,29.25915,5.68067,16.56141,-5.450973,11.308307,-6.1686363,8.09958,-7.092851,6.3180766,-8.746458,5.1203866,-7.306695,5.589363,-7.745617,4.1873884
Dataset/Test\Feu4_63_10.wav,15242,4037.4444159492637,8381.519260296243,-74.88558,41.197403,54.095963,30.764278,12.59372,29.50197,6.101885,17.29601,-4.8432074,11.088816,-6.539239,8.520133,-7.6023393,4.9763646,-8.327116,4.948466,-8.346753,5.2641277,-7.827322,3.791362
Dataset/Test\Feu4_63_11.wav,14039,3888.7442161738913,8334.407599123917,-91.14928,42.195568,55.130802,31.684746,13.0048685,29.140835,6.458523,17.267496,-3.8813286,12.032423,-6.077219,8.583582,-6.386208,6.4436975,-7.434688,5.610449,-7.2173023,5.9731784,-7.421428,4.9032574
Dataset/Test\Feu4_63_2.wav,14127,3901.423420021518,8312.252049087789,-75.80055,42.703674,55.30043,31.434666,12.5206995,29.448107,6.2270365,16.89964,-4.3979173,11.679103,-5.8754635,8.440871,-6.981417,5.9536724,-7.947164,4.8801765,-7.7871075,5.724608,-7.2389927,4.222174
Dataset/Test\Feu4_63_3.wav,13128,3817.606405423797,8285.117723762645,-79.762535,43.147564,55.043037,31.676609,12.987119,30.628546,6.8324943,17.026379,-3.8761253,11.145643,-5.538557,8.98441,-6.7999287,6.086521,-7.835633,5.2078185,-6.9063807,6.0512853,-7.579981,4.648932
Dataset/Test\Feu4_63_4.wav,13972,3908.513568479061,8302.294498509755,-77.52836,43.65403,53.087067,31.500746,11.940168,29.521238,6.3542366,17.014887,-4.2756705,11.329206,-5.9496293,7.706375,-7.587315,6.0472856,-7.699535,5.3206615,-8.355209,5.041377,-8.221342,3.4551797
Dataset/Test\Feu4_63_5.wav,11665,3747.292895709081,8262.33982681539,-83.94832,41.90365,54.727924,31.988169,14.338729,30.856287,7.2855167,17.985668,-3.4028578,12.385257,-4.8801017,9.345235,-6.6639447,7.0143,-6.971321,5.874497,-7.260302,6.109913,-6.10985,5.4274144
Dataset/Test\Feu4_63_6.wav,11471,3752.7015626843067,8262.277592124277,-83.15733,43.077827,56.23436,31.441078,12.943681,30.653215,7.2221036,17.815084,-3.717363,12.434264,-5.6844916,9.652706,-6.1435237,6.507282,-7.343551,6.635058,-6.3074946,7.030598,-6.6113386,4.7273636
Dataset/Test\Feu4_63_7.wav,13016,3800.697225083378,8279.5166015625,-74.993225,43.129223,55.4087,32.148773,12.876429,29.908455,6.912604,17.245024,-3.4459443,12.211214,-5.5962634,8.499587,-7.2826824,6.182114,-6.9075737,5.662708,-7.626106,6.245366,-6.9844203,4.607251
Dataset/Test\Feu4_63_8.wav,14364,3896.475807446926,8313.372273527817,-74.300705,42.845364,54.711018,31.617352,12.728788,29.797894,6.419162,17.008835,-4.4097075,11.265989,-5.946548,8.23468,-7.477354,6.168954,-7.900333,5.008895,-7.248301,5.547962,-7.7033706,3.7500587
Dataset/Test\Feu4_63_9.wav,11738,3691.8447786108054,8209.378104678468,-82.39344,44.01089,53.957115,32.097183,13.278761,30.733286,7.5601687,17.779745,-3.3273916,12.419439,-4.8307104,8.960322,-6.452037,7.2391505,-6.9848957,5.744432,-7.250446,6.1363378,-6.831937,4.7872477
Dataset/Test\Feu4_64_0.wav,13977,3854.7252843514516,8303.850365787572,-79.88849,42.461132,55.61054,31.43071,13.073452,30.046762,6.648645,17.484539,-3.9632266,12.446675,-5.8258524,8.507139,-6.5124173,6.094272,-7.734972,5.5084057,-7.4627566,6.2500453,-6.4961376,4.660486
Dataset/Test\Feu4_64_1.wav,14693,3963.042245820051,8364.840363078034,-80.6397,42.096214,54.493973,30.69889,11.859564,29.189713,6.4839573,16.471767,-4.2793694,11.781029,-5.8071256,8.284319,-7.170554,6.1567454,-7.817298,5.551791,-7.307113,5.981304,-7.352079,4.3574324
Dataset/Test\Feu4_64_10.wav,13859,3899.7338338996638,8341.81352736633,-79.18306,42.561455,55.525494,30.568155,12.934759,30.181345,6.3151474,17.362446,-4.394355,11.879821,-5.8248525,8.918502,-6.62581,6.1592755,-7.8092175,5.6727996,-7.1566777,6.545746,-6.6741867,4.482106
Dataset/Test\Feu4_64_11.wav,12669,3780.112939897918,8276.653805771315,-82.4845,42.983665,55.925037,32.16493,13.469188,30.000658,6.6792626,17.337114,-3.623497,12.443892,-5.1756015,8.832135,-6.8425984,6.5028152,-7.363789,5.8801537,-6.580335,6.50773,-6.798999,4.8274293
Dataset/Test\Feu4_64_2.wav,14135,3869.9296056951284,8301.112039378613,-72.93254,43.284355,55.944256,31.642189,12.670615,29.864824,6.2415433,16.4575,-4.623031,12.055097,-5.7451143,8.543108,-7.056548,5.690935,-8.058433,4.8823905,-7.672832,6.050671,-7.3576217,4.1012526
Dataset/Test\Feu4_64_3.wav,13923,3888.812111801845,8321.21384460802,-80.69714,42.992085,54.31671,31.596325,12.444854,29.557098,6.7441406,16.97734,-3.9309237,11.175695,-6.3490677,8.0880575,-6.9031677,6.522365,-7.881438,5.199229,-7.859905,5.379597,-7.975586,4.147846
Dataset/Test\Feu4_64_4.wav,13816,3825.7734173196986,8279.454366871387,-73.27486,42.81842,53.456333,31.293951,13.695412,31.103003,7.1810436,17.471542,-3.948928,11.855896,-5.398242,8.882577,-6.8934684,6.5762215,-7.2817836,5.240372,-7.8932514,5.774195,-7.3746414,3.883022
Dataset/Test\Feu4_64_5.wav,14995,4052.6307788256217,8399.380616645592,-70.12958,41.395546,55.627483,30.384466,12.299349,29.381773,5.869383,17.036858,-4.8651123,11.159428,-6.9387565,8.298164,-7.754081,5.445473,-8.221698,5.073533,-8.257872,5.2782354,-7.4359407,3.9762213
Dataset/Test\Feu4_64_6.wav,13876,3862.7555250228306,8311.691936867775,-83.677536,42.439926,54.90198,31.137684,12.886742,29.911657,6.4601817,17.40992,-3.7297907,12.331851,-5.26107,8.479944,-6.6513095,6.304564,-7.4224195,5.184247,-7.492717,6.1441493,-6.93525,4.915543
Dataset/Test\Feu4_64_7.wav,13854,3855.7345444716093,8303.414722949783,-83.10022,42.688065,55.20756,31.582584,12.9344845,30.296198,7.139664,17.312563,-3.8214796,11.671676,-6.1929197,8.406254,-6.9013433,6.306989,-7.7967386,5.275998,-7.3041363,6.277036,-6.888166,4.4397883
Dataset/Test\Feu4_64_8.wav,13902,3898.879305584672,8308.766906385477,-80.786644,43.70654,54.761574,31.09695,11.994812,29.844643,6.1818833,16.839445,-4.412983,10.980226,-6.549631,7.9704046,-7.1358833,5.9844923,-7.815696,4.958214,-7.9387326,5.0356746,-8.427526,3.1951604
Dataset/Test\Feu4_64_9.wav,14719,3999.551981172057,8372.184056629336,-77.98976,41.257874,53.097034,30.999504,12.785502,29.7041,6.8086433,17.095707,-4.3773766,11.648473,-6.272615,7.910849,-7.5522375,5.8434258,-8.155608,4.8719807,-8.546106,4.7015905,-7.713038,3.9843383
Dataset/Test\Feu4_65_0.wav,15057,3991.824814275903,8377.722944138368,-77.48506,42.19842,54.83755,30.261883,12.375197,29.041264,5.445745,16.93111,-4.410022,11.391133,-6.7393765,8.855679,-6.659493,5.81199,-8.299079,5.3692803,-7.902798,5.411999,-7.180273,4.4241834
Dataset/Test\Feu4_65_1.wav,14854,3956.5901821396656,8361.604159140174,-74.77415,42.29131,55.42366,31.050035,12.420658,29.24869,6.3624516,16.81892,-4.6381006,11.970223,-5.7985826,7.524668,-7.240192,5.511086,-8.316929,4.76149,-7.8944197,5.8568506,-7.7005424,4.018988
Dataset/Test\Feu4_65_10.wav,13785,3859.9799613252817,8320.467028314668,-87.31856,42.528034,55.44549,31.617834,12.96519,29.694237,6.3288484,17.005701,-4.0439644,12.151311,-5.3486857,9.001534,-6.7140675,6.2799926,-7.952984,5.4736066,-6.5516167,6.5717998,-7.005277,4.69116
Dataset/Test\Feu4_65_11.wav,14192,3902.5563818540295,8326.130385205925,-79.61752,42.925026,55.54702,31.440554,12.74652,29.639982,6.188697,16.72318,-4.4066606,11.385158,-5.624318,8.677764,-6.987752,4.9621058,-8.420187,5.0272655,-7.818362,5.9184027,-7.4334645,3.7037501
Dataset/Test\Feu4_65_2.wav,13713,3871.307108466494,8309.389253296604,-75.98424,42.67407,54.896328,31.53014,12.7804,30.396585,6.5512815,16.603899,-3.7257476,11.79876,-5.5667214,8.634591,-7.4266443,5.679198,-7.795704,5.127441,-7.588198,5.9317975,-7.501565,3.744351
Dataset/Test\Feu4_65_3.wav,13701,3851.269139724053,8285.740070673772,-76.61592,43.471146,53.70605,31.531487,12.440373,29.998064,6.8194036,17.213015,-4.0350823,11.616557,-5.5275455,8.143476,-7.4858637,6.436606,-7.674222,5.0683384,-7.6544895,5.918721,-7.5229144,3.5725746
Dataset/Test\Feu4_65_4.wav,13471,3840.0507157681955,8295.884325325145,-77.114265,41.2818,54.321667,31.721375,13.868075,30.777908,7.7793202,18.154322,-3.8041823,12.007304,-5.382311,9.315571,-6.7766514,6.638401,-6.944576,5.411846,-7.6863465,6.239399,-6.5382566,4.8303423
Dataset/Test\Feu4_65_5.wav,15215,4051.539457011673,8398.509330970015,-77.85469,41.596703,55.158886,30.26528,11.648693,29.219263,5.833524,16.554953,-5.0685873,11.044397,-6.8442388,8.4426365,-7.0678654,5.2430754,-8.589261,5.1243296,-7.729333,5.993276,-7.587524,3.996865
Dataset/Test\Feu4_65_6.wav,12742,3790.2703068901583,8267.069663339957,-79.08412,43.425793,55.57327,31.740246,12.87907,30.038408,6.532108,17.134699,-3.556678,11.986901,-5.4722257,9.611042,-6.599461,6.046331,-7.7016363,5.314174,-6.928343,6.3647714,-6.826028,4.520959
Dataset/Test\Feu4_65_7.wav,13846,3885.158689253376,8330.051170746026,-76.99006,42.68338,54.91263,31.638744,13.024987,29.928236,6.8761196,17.228773,-4.0292826,11.445079,-5.847387,8.347178,-7.056386,5.90465,-8.1427965,5.11928,-7.7816806,5.7395487,-7.8267136,4.0875483
Dataset/Test\Feu4_65_8.wav,13807,3868.309646034416,8306.526457505419,-74.16262,43.04605,53.49545,31.642584,12.598216,29.56639,6.876384,17.47742,-4.3522816,11.669505,-5.599126,7.948853,-7.1529818,6.1418285,-7.769194,5.509543,-7.9601226,5.7573237,-7.6477585,4.0250754
Dataset/Test\Feu4_65_9.wav,14079,3886.595617668306,8315.2393142612,-86.1915,42.167698,54.680332,31.134918,12.945857,30.397984,6.8721375,17.67027,-4.0555005,11.661449,-6.2361193,8.830372,-6.319992,6.005212,-8.249381,5.310506,-7.5116596,6.151624,-6.9915385,4.456071
Dataset/Test\Feu4_66_0.wav,14509,3926.7913189760375,8353.078006457732,-72.93356,42.14417,54.82952,31.131071,12.674511,29.247904,6.1381097,16.965471,-3.9801342,12.074758,-5.6723084,8.106753,-7.37576,6.0930133,-7.7012334,5.6324635,-6.9629526,6.342254,-7.1615667,4.323293
Dataset/Test\Feu4_66_1.wav,12323,3757.8467155940893,8256.36529646857,-79.39964,43.349678,56.061115,32.043354,13.392087,30.715227,7.1971145,17.578308,-3.862606,11.97297,-5.610303,9.119002,-6.3775177,6.4056487,-7.462989,5.3098774,-7.3574376,6.1043124,-6.8083677,4.8572564
Dataset/Test\Feu4_66_10.wav,15055,4024.583029230465,8374.424505509392,-75.53341,42.15046,54.55996,31.108976,12.096521,28.26346,5.3829975,17.329094,-4.485431,10.974986,-6.4618564,7.5463753,-7.503683,5.1348734,-8.639199,4.430715,-8.012945,5.991735,-8.041256,3.5557177
Dataset/Test\Feu4_66_11.wav,13663,3851.172305166712,8312.50098785224,-74.74532,43.04763,54.707787,31.674868,12.6525135,29.566612,7.0065665,17.236032,-3.8351939,11.46222,-5.966557,8.716615,-6.838153,6.422371,-7.5685596,5.182512,-7.522437,6.202494,-7.346447,4.4094696
Dataset/Test\Feu4_66_2.wav,14219,3948.763712658276,8343.369394644147,-73.462425,42.85895,53.802643,31.429598,12.232243,29.338501,6.7729096,16.77741,-4.348978,10.948921,-6.403203,8.014928,-7.1363287,6.0674677,-8.429703,4.915501,-7.634657,5.166663,-8.083258,3.605857
Dataset/Test\Feu4_66_3.wav,14251,3879.883192160936,8306.339753432081,-82.81546,42.307438,53.253544,31.43547,13.505937,30.422789,6.6366544,17.500519,-3.8932943,11.616434,-5.8577642,8.550894,-6.955304,6.153576,-7.656391,5.421182,-7.717336,5.593881,-7.9704547,4.1895385
Dataset/Test\Feu4_66_4.wav,14863,4024.445692652256,8378.407525740608,-77.48201,41.48734,55.139633,30.321676,12.781493,29.303371,6.0069695,17.724728,-4.882204,10.920832,-6.5783467,8.023565,-7.503824,5.426711,-8.19479,4.9346848,-7.9982104,5.5376673,-7.0689225,3.6965458
Dataset/Test\Feu4_66_5.wav,13897,3884.6543947619093,8326.503793352602,-82.92644,42.369503,55.13306,31.65266,12.656909,29.716408,6.4925375,16.488525,-3.9954398,12.110364,-5.580757,8.648271,-6.4804707,6.192473,-7.7996693,4.965157,-7.9230704,5.8222713,-7.2186413,4.535058
Dataset/Test\Feu4_66_6.wav,13025,3806.8011154294663,8292.523652005058,-82.84357,42.993168,55.307114,31.617754,13.294434,30.10723,7.158131,17.395071,-3.5071125,11.945354,-5.791163,8.94457,-6.7376914,6.5687284,-7.0703197,5.479344,-7.242438,6.4621625,-6.498123,4.888
Dataset/Test\Feu4_66_7.wav,13715,3912.3156340291303,8314.741436732298,-72.65074,43.454334,54.154705,31.855206,12.145464,29.48102,6.2907043,16.656034,-4.385935,11.096269,-6.162057,7.879383,-7.539519,5.825178,-8.15085,4.9797435,-8.577737,5.231979,-8.207875,3.677749
Dataset/Test\Feu4_66_8.wav,14869,3995.7323468069517,8362.662148889089,-73.12683,41.044884,53.319527,30.915016,13.209805,30.27823,6.4026575,17.033445,-4.723769,11.122883,-6.257767,8.080636,-7.124393,5.923426,-7.8960075,4.630946,-8.444916,5.315668,-7.998713,4.1292777
Dataset/Test\Feu4_66_9.wav,15053,4051.006993375366,8404.297157243496,-73.50455,42.09526,54.798737,29.962202,12.097815,29.36833,5.8284974,16.499136,-5.19409,11.284586,-6.8323264,8.561212,-7.6921206,5.755164,-8.389137,5.250633,-8.321643,5.234209,-6.9543166,4.161017
Dataset/Test\Feu4_67_0.wav,14138,3905.7978416787482,8330.237874819364,-82.3943,42.679943,54.43208,31.427803,12.5992985,29.333921,6.769705,17.095484,-3.8490245,11.651178,-6.3996587,8.009018,-7.1087203,6.019839,-7.8936663,4.7001915,-7.8377566,5.5405993,-8.009209,3.91039
Dataset/Test\Feu4_67_1.wav,13748,3841.2725408417023,8289.536386831647,-77.83379,42.910225,53.80225,31.666405,13.063388,30.38975,6.7734404,17.300522,-3.9468095,12.031556,-5.2945595,8.663426,-6.7927628,6.4736075,-7.9053707,5.034841,-7.711026,6.300396,-7.8101487,4.2042975
Dataset/Test\Feu4_67_10.wav,12985,3805.979952875954,8277.89849959357,-80.29788,44.163174,54.784004,31.606247,12.792486,29.922592,6.783759,17.0684,-4.175425,11.828959,-5.4872293,8.547011,-6.591267,6.2747273,-7.7149906,5.1937737,-7.6253705,5.931594,-7.6167865,3.8685904
Dataset/Test\Feu4_67_11.wav,14988,4020.562399818402,8375.295791184972,-72.22041,41.369835,53.1889,30.976967,12.85171,29.544651,6.319208,16.646486,-4.4258113,11.2834,-6.543032,8.245091,-7.340459,5.7961946,-8.283689,4.3271027,-8.603831,5.125769,-7.7984123,3.9938457
Dataset/Test\Feu4_67_2.wav,14778,3998.6434923964143,8374.611209582732,-77.64396,42.100807,55.03607,30.585136,12.60818,29.283175,6.057276,17.153969,-5.0812664,10.818499,-7.0606694,8.314818,-7.220809,6.098987,-7.818615,4.9768534,-8.360168,5.794572,-7.420354,3.9605799
Dataset/Test\Feu4_67_3.wav,14985,4004.0730137618925,8376.416015625,-69.17342,42.28401,53.983574,30.358364,11.933496,28.984047,5.6111817,16.514542,-4.389343,11.472245,-6.4736915,8.184693,-7.2710185,5.9429607,-8.056211,5.074423,-7.7011023,5.711339,-7.7298794,3.961734
Dataset/Test\Feu4_67_4.wav,13506,3824.0345367930513,8293.7061111362,-86.98779,43.1689,55.899296,31.48188,12.786921,30.197948,7.0697846,17.357464,-3.7158937,12.230296,-5.905278,8.628954,-6.975013,6.031897,-7.9433947,5.270742,-6.9603944,5.986553,-6.955455,4.7705975
Dataset/Test\Feu4_67_5.wav,11415,3686.15115880932,8203.963686551662,-79.57759,44.38705,54.562737,32.306736,13.113169,30.422338,7.6293125,17.83266,-3.8741434,11.916175,-5.407847,9.118479,-6.15277,7.7344675,-6.7207003,5.4548078,-7.2138677,6.30251,-6.9948096,4.695026
Dataset/Test\Feu4_67_6.wav,12832,3778.605536585487,8265.700500135477,-79.02384,42.909027,53.184357,31.630007,13.891849,30.762484,7.392393,18.21116,-3.637174,11.954551,-5.461223,9.474715,-6.183573,6.671509,-7.278704,5.2998176,-7.868566,6.221378,-6.7798157,4.445396
Dataset/Test\Feu4_67_7.wav,14404,3908.423177656625,8340.257660088511,-80.06084,42.61167,55.619766,31.041117,12.929146,29.720858,6.622422,17.029827,-4.8881583,11.7299795,-6.043622,8.696234,-7.065993,6.038058,-7.5021534,5.203388,-7.6542516,5.7338805,-7.419064,4.386784
Dataset/Test\Feu4_67_8.wav,14076,3893.1776800767125,8322.396303739162,-73.90223,42.215954,54.82941,31.427858,12.469856,29.736385,6.750134,17.228933,-4.2291255,11.793472,-5.5972257,8.737819,-6.5749555,6.2322826,-8.033439,5.0065656,-7.453034,6.613552,-6.8640666,4.388285
Dataset/Test\Feu4_67_9.wav,14589,4015.196555872106,8389.67200483201,-73.443,41.956806,54.40232,30.929197,12.345965,29.052004,6.3663554,16.388021,-4.698764,11.377711,-6.349036,7.913505,-7.473996,5.6995707,-8.809505,4.644391,-7.692886,5.2781787,-8.358465,3.728314
Dataset/Test\Feu4_68_0.wav,14467,3955.853794672716,8359.612649024566,-76.769104,42.50273,55.365833,31.171127,12.44588,29.375412,6.1805263,16.532087,-4.47283,11.467141,-6.2780957,8.092083,-7.2917743,5.323776,-7.8990903,4.988869,-8.32771,5.3004875,-7.914404,3.6581206
Dataset/Test\Feu4_68_1.wav,14165,3901.0452807607135,8321.64948744581,-75.46364,43.051155,54.25525,31.558542,12.42592,29.516994,6.5391374,16.463842,-4.320865,11.198164,-5.942499,8.123696,-7.601351,5.857091,-8.248705,4.4793363,-8.019631,5.7364674,-7.4787817,4.371699
Dataset/Test\Feu4_68_10.wav,13556,3842.250257876273,8305.530702447615,-76.85914,43.05882,55.804684,31.49774,12.74211,30.16721,6.920698,16.86966,-3.9369793,12.103191,-5.457358,8.71373,-6.875316,5.91802,-8.005701,5.2246447,-7.220681,6.0964117,-7.115429,4.5529113
Dataset/Test\Feu4_68_11.wav,11511,3707.2096595838625,8228.359685467847,-80.15949,43.577255,55.084076,32.832455,13.706311,30.101044,7.153131,17.530663,-3.6072235,12.261842,-4.8166337,8.91328,-6.29001,6.7920036,-7.136383,5.911504,-7.102904,5.897228,-6.872316,5.094956
Dataset/Test\Feu4_68_2.wav,13791,3871.7147283415966,8294.577396811777,-72.24693,43.764545,53.532505,31.04723,12.2379,30.031763,6.7380753,17.144936,-4.2543225,11.365177,-6.1692305,7.763707,-6.9725523,6.6630125,-7.586018,4.7545886,-8.112289,5.6095057,-8.1233225,3.6872358
Dataset/Test\Feu4_68_3.wav,15221,3971.206070015672,8356.438679777817,-79.1004,40.827488,53.646225,31.208273,13.065312,29.766333,6.655378,17.445063,-4.310092,11.162886,-5.624307,8.834137,-7.194611,5.8813815,-7.785458,5.0329285,-8.533309,5.5348988,-7.3462963,4.060256
Dataset/Test\Feu4_68_4.wav,13046,3811.3434520107203,8292.336947931719,-88.8108,42.7224,55.72444,31.410175,13.243179,30.056606,6.9835367,18.271145,-4.0730667,11.73293,-5.622049,9.121031,-6.400189,6.642297,-6.7732105,6.201281,-6.8734365,6.4748697,-6.590326,4.559363
Dataset/Test\Feu4_68_5.wav,14699,4007.487314086365,8367.578689486994,-71.70159,42.256744,54.124786,30.800928,12.605492,29.252151,5.1530747,16.107512,-4.2757535,10.998273,-6.6127667,8.141231,-7.67703,4.970896,-8.838946,4.418645,-8.096279,5.505715,-7.59768,3.507037
Dataset/Test\Feu4_68_6.wav,13629,3829.5900412133856,8299.618406791908,-76.28311,43.040977,55.15931,32.01539,13.227375,30.356174,7.1607738,16.926306,-3.8590322,11.796854,-5.9513907,8.342528,-6.819068,6.619576,-7.8449397,5.1420045,-7.935432,5.6614547,-7.482684,4.451906
Dataset/Test\Feu4_68_7.wav,14317,3941.5965084460468,8329.9267013638,-75.49817,42.618637,53.30862,30.88574,12.287103,29.851816,6.708075,16.910597,-5.14853,11.759315,-5.4415617,7.7956924,-7.373047,6.227339,-8.105977,4.7043886,-8.364369,5.3755136,-7.716719,3.5551164
Dataset/Test\Feu4_68_8.wav,10906,3689.7900105298477,8234.956562725794,-76.969345,42.88916,55.94441,31.94402,13.729687,30.788334,7.7952294,18.076883,-3.636029,12.634297,-4.933739,9.322132,-6.0263815,7.26525,-6.6509485,6.0264053,-7.084076,6.6820993,-6.3919764,5.1119227
Dataset/Test\Feu4_68_9.wav,14941,4032.168790856301,8364.155781475794,-77.06848,41.547146,54.381413,31.271248,11.646102,28.864647,5.4105573,16.293484,-4.435856,11.681277,-6.6307015,7.7331114,-6.8773985,5.824061,-8.512911,4.859046,-7.7762303,5.1653523,-7.7652936,3.8722615
Dataset/Test\Feu4_69_0.wav,12843,3791.3526928126125,8293.394937680636,-80.36177,43.37952,56.323265,31.609835,13.238743,30.412422,7.0181537,17.235447,-3.8912961,12.017542,-5.4672146,8.98534,-6.984238,6.2413936,-7.3947725,5.418056,-7.215109,6.035252,-7.13276,4.9002247
