Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Feu3_56_2.wav,4074,1785.1501362106985,4466.272607704119,-60.110367,106.52523,5.587077,49.989513,0.12236244,24.784632,2.0040436,13.728877,0.82522255,9.944092,-0.101754755,8.433494,-1.3084767,8.975324,-1.4232656,7.3495317,-3.0455844,6.1551204,-3.6191986,4.6109705
Dataset_final/Dataset/Validation\Feu3_56_3.wav,5746,1856.4080617842249,4402.419814622471,-44.59845,112.43176,-9.581063,52.889046,-9.746894,26.213814,0.6346943,11.32886,3.3241615,8.01694,2.4337168,6.981042,-1.1252762,6.500786,-2.7057364,6.3314004,-4.023492,5.4516163,-4.391893,4.943256
Dataset_final/Dataset/Validation\Feu3_56_4.wav,3896,1630.4732663120276,4080.6042268786127,-71.1295,110.939095,1.6232038,52.32503,-1.0196518,25.694893,1.3166783,13.349107,2.413885,8.865177,0.98061806,8.125424,-0.5124399,8.461783,-2.0635462,7.0212846,-3.1789331,6.3506722,-3.1540287,4.874619
Dataset_final/Dataset/Validation\Feu3_56_5.wav,3976,1712.539612996324,4350.018204705563,-54.997776,107.83239,4.7286034,50.690914,-0.16100082,25.005194,2.4802535,12.333744,1.653883,9.779049,0.27053633,8.66689,-1.8248016,8.757272,-1.4507177,7.5970793,-2.7462034,6.3085995,-4.05626,3.4924176
Dataset_final/Dataset/Validation\Feu3_56_6.wav,4027,1652.4103726218145,4158.708764225073,-56.808456,112.527054,2.1814585,49.720913,-2.2027366,25.41365,2.6150997,12.754968,0.6730156,9.154274,-0.39850366,8.254577,-0.4893203,8.858665,-2.749723,7.5419035,-3.0967405,5.7003846,-3.958077,4.233759
Dataset_final/Dataset/Validation\Feu3_56_7.wav,3010,1464.9227818428867,3750.8225986723264,-67.69002,114.34571,1.7942541,54.265556,-2.4911625,25.024612,2.2619693,13.729289,1.8095093,8.343714,0.7062455,8.367775,-0.66595984,9.1920805,-1.7726201,7.481513,-2.9742894,6.32702,-2.6734414,5.211657
Dataset_final/Dataset/Validation\Feu3_56_8.wav,4110,1687.02055866967,4265.814667630058,-51.988102,108.1932,1.0732564,51.11601,-2.265027,25.794285,3.4024172,12.390696,1.7051737,9.662948,0.18143265,8.75894,-1.1653765,8.7111435,-2.2175043,7.8539248,-2.4172292,6.5769076,-3.6686425,4.940646
Dataset_final/Dataset/Validation\Feu3_56_9.wav,4039,1744.0956329931182,4374.351968930636,-70.63629,107.52696,6.1502337,51.520176,0.6152085,24.031555,2.028834,13.248676,1.2471141,9.881438,0.47391734,7.9146733,-0.59649,8.739952,-1.8116759,7.2324133,-2.8692195,6.077251,-3.8354537,4.36582
Dataset_final/Dataset/Validation\Feu3_57_0.wav,3974,1695.6678564580666,4281.373340408237,-55.49528,109.655685,3.6338384,49.25386,-0.42646292,25.25111,2.9203026,12.112138,1.5457333,9.968027,0.23836638,8.64964,-1.7492576,9.179306,-1.4931302,7.863558,-2.6883254,5.945657,-4.044319,4.023345
Dataset_final/Dataset/Validation\Feu3_57_1.wav,3722,1544.867608878089,3894.2735616871387,-68.48435,115.99765,1.946353,52.12866,-2.4415355,24.60762,2.6144576,12.917037,1.2490095,8.63205,0.0016164394,7.9544253,-0.3607497,8.550501,-2.831372,7.468394,-3.5474508,5.963126,-3.2677093,4.0308986
Dataset_final/Dataset/Validation\Feu3_57_10.wav,3801,1654.2740668477638,4167.546090363078,-54.081593,108.87804,-1.4689561,52.05383,-3.034543,26.1906,2.8824234,12.741664,1.3831621,9.300746,0.24302807,8.529536,-1.5168244,8.656436,-2.1542149,7.8633823,-2.7584655,6.7126527,-3.7677531,4.755597
Dataset_final/Dataset/Validation\Feu3_57_11.wav,3916,1692.0858588560577,4312.615155346821,-54.107307,106.51146,5.032428,52.091076,0.078826904,24.695448,2.7321644,13.622253,1.7983674,9.321851,0.51920104,8.136143,-0.36227918,8.37841,-1.2300524,7.8786592,-2.3666072,6.350173,-3.8902323,4.4191732
Dataset_final/Dataset/Validation\Feu3_57_2.wav,3597,1619.901830812482,4095.042675216763,-56.854813,109.214325,0.19255313,53.06689,-2.5108113,25.766777,2.4180477,13.622526,1.6534567,8.690171,0.12846525,8.20634,-1.1032767,9.158061,-2.1846106,7.349402,-2.7916443,6.5641985,-3.0225198,5.170056
Dataset_final/Dataset/Validation\Feu3_57_3.wav,4297,1736.6955964787744,4364.518887734826,-58.269283,108.2541,3.292921,51.790295,-0.86580515,24.701118,2.8446808,12.486538,1.6814134,9.317821,0.6817343,8.483281,-1.017742,8.392651,-1.3262255,7.92751,-2.387661,6.3060493,-3.98886,4.4199944
Dataset_final/Dataset/Validation\Feu3_57_4.wav,3759,1703.6226896490923,4313.673145095737,-59.376534,107.1187,6.1729264,49.812534,1.3702306,24.575354,1.6505613,13.679834,0.6033491,10.0689,-0.03291378,8.635969,-0.9377976,8.906468,-1.78384,7.726561,-2.657096,5.9103436,-3.6590505,4.7730613
Dataset_final/Dataset/Validation\Feu3_57_5.wav,5629,1839.6943488637924,4361.282683796965,-46.163036,112.9522,-9.887577,52.61143,-9.050898,26.374388,0.8745115,11.646643,2.9630177,8.00808,0.6897592,6.9908347,-1.8984814,7.302243,-2.1856198,6.4255443,-3.7696025,5.106326,-3.9447749,4.4381533
Dataset_final/Dataset/Validation\Feu3_57_6.wav,4119,1659.626312135774,4133.69041839776,-68.87976,110.477905,0.91626966,52.950737,-2.877631,25.522907,0.7280273,13.399843,2.565826,8.658701,1.7853876,7.5184326,-0.41914725,8.230375,-2.2403646,6.811026,-3.1577628,6.4629316,-2.9432726,5.176162
Dataset_final/Dataset/Validation\Feu3_57_7.wav,4033,1760.2514896609616,4437.955823247832,-58.583717,108.2648,4.595881,49.86318,-0.5429827,25.356857,2.3011503,12.556126,1.9869624,9.79398,0.5522021,8.818746,-1.5405986,8.88665,-1.6597826,7.4422064,-3.3434992,6.1040335,-4.0853467,3.5341578
Dataset_final/Dataset/Validation\Feu3_57_8.wav,4239,1704.7816598677266,4246.6463827673415,-52.38407,110.51499,1.2203035,50.151653,-1.643152,25.527554,2.7400978,12.61237,0.8255505,9.424046,-0.5268035,8.8287525,-0.7360553,8.862632,-2.3523633,6.878346,-2.7474113,5.8111057,-3.9090908,4.0574584
Dataset_final/Dataset/Validation\Feu3_57_9.wav,3704,1556.3949449208203,3925.7643153901736,-61.110504,116.87994,3.635004,53.231148,-2.186777,24.201597,2.1366892,12.934209,1.4844264,8.43739,0.49914744,7.930295,-0.96764433,8.406612,-2.6408854,7.6033864,-3.068015,6.749268,-3.2834303,4.0800943
Dataset_final/Dataset/Validation\Feu3_58_0.wav,3786,1619.394123511757,4054.403421920159,-50.660202,114.20969,2.744033,53.33413,-2.1726344,25.382593,1.9985818,13.262178,1.603045,8.002752,0.4491326,8.04086,-1.2714461,9.137866,-1.8676014,7.1070957,-3.2528856,6.3205023,-2.9288805,4.2769027
Dataset_final/Dataset/Validation\Feu3_58_1.wav,3726,1673.099126984558,4209.181098717486,-55.256603,108.22078,-1.4586678,51.785294,-2.925157,26.38749,2.978292,12.680912,1.3173747,9.780259,0.20486042,8.53321,-1.2895802,8.693437,-2.2084882,7.9020905,-2.9984138,6.580105,-3.5300512,5.0024548
Dataset_final/Dataset/Validation\Feu3_58_10.wav,3851,1695.5514980264006,4282.244626083815,-59.397083,107.590485,5.078539,50.76984,0.6948457,24.74996,2.3069015,13.6851225,0.5957153,9.993549,0.50169647,8.531455,-0.87554854,8.466653,-1.8453344,7.841906,-2.383283,6.0834947,-3.7055135,4.3933754
Dataset_final/Dataset/Validation\Feu3_58_11.wav,5591,1853.6415391443797,4422.210446396315,-53.660675,111.10822,-7.191015,52.404568,-7.4668746,26.21854,0.77611405,11.593748,2.4725056,8.551873,0.4905336,7.3531938,-1.8566325,7.3435016,-2.1606877,6.3105326,-3.93212,5.286439,-3.81856,4.3083014
Dataset_final/Dataset/Validation\Feu3_58_2.wav,4211,1742.595940076655,4387.6701928287575,-52.576397,106.71117,4.446948,52.455563,-0.53827256,24.748583,2.5084143,13.525914,1.5946567,9.249546,0.42848414,8.086376,-0.27657586,8.419532,-0.8765707,7.251385,-2.791159,6.008711,-3.4654858,4.5691376
Dataset_final/Dataset/Validation\Feu3_58_3.wav,4149,1786.840257428384,4449.407006412573,-49.220448,106.53468,3.9830227,50.020897,-0.45954543,25.010664,2.0065427,13.306099,0.61000526,10.00761,-0.26957315,8.656078,-1.7650305,8.943337,-1.864612,7.52244,-3.2655869,6.253137,-3.904652,4.725692
Dataset_final/Dataset/Validation\Feu3_58_4.wav,5311,1792.7420825290244,4312.055043126807,-50.808903,113.36349,-7.994281,53.62356,-9.278359,26.558517,0.47228652,12.4142065,3.6384356,7.6601534,1.9414673,6.4743257,-0.9877418,6.8323073,-2.5398412,6.081332,-4.1140847,4.9736047,-3.8519492,5.60482
Dataset_final/Dataset/Validation\Feu3_58_5.wav,4094,1654.036152723958,4139.913887509032,-60.80285,110.89011,2.3126445,52.512035,-0.7255311,25.556618,0.7793563,12.673368,1.3383217,9.336801,0.7153455,8.079613,-0.9039018,8.824762,-2.0025642,6.9606934,-3.2152078,6.602402,-3.6548007,3.8084564
Dataset_final/Dataset/Validation\Feu3_58_6.wav,3830,1689.8897441034878,4313.673145095737,-54.98354,108.55302,4.357116,49.20771,-0.09075264,25.10261,3.0201564,12.0724325,1.6775304,10.219535,0.38729906,8.948083,-1.8574542,9.032131,-1.2409854,7.6236897,-2.4839616,5.802262,-3.7923112,4.0153074
Dataset_final/Dataset/Validation\Feu3_58_7.wav,3828,1588.7474918414127,3976.734527411488,-63.68057,114.73283,1.7446864,50.990967,-2.3704598,24.859482,2.4247193,13.191161,0.8285519,8.527906,0.25714666,8.15024,-0.29428732,8.486981,-2.928582,7.4630446,-3.4470558,5.7492394,-3.5882914,4.0673504
Dataset_final/Dataset/Validation\Feu3_58_8.wav,2641,1488.4278174869198,3867.26370574422,-63.833893,111.21157,0.8822154,53.83844,-2.297029,25.75616,2.8107662,13.631971,2.3143075,8.864017,0.38201842,8.642446,-0.8623885,9.035003,-2.001531,7.5473576,-2.682788,6.5428133,-2.8723054,5.0183325
Dataset_final/Dataset/Validation\Feu3_58_9.wav,4273,1759.267499052667,4396.071876128974,-55.621468,106.92239,3.0721831,51.269554,-1.1043584,24.645412,2.8168514,12.720003,1.3652314,9.503783,0.12604608,8.568362,-1.1226004,8.854516,-1.4540589,7.860824,-2.3689666,6.6098237,-3.8718164,4.6677427
Dataset_final/Dataset/Validation\Feu3_59_0.wav,4183,1713.089705663476,4226.731281611272,-67.16666,110.56126,2.4203706,51.71807,-0.63614154,25.141514,1.121013,12.859749,1.3359209,9.2118225,0.6412102,7.9836674,-1.1947254,8.673643,-2.1734235,6.872694,-3.5099356,6.427158,-3.268804,4.3658314
Dataset_final/Dataset/Validation\Feu3_59_1.wav,3985,1707.0645839505623,4320.270022353685,-57.292606,109.33597,4.077979,49.961864,-0.3236002,25.038757,2.900117,11.596572,1.8768017,9.989729,0.44282308,9.089938,-1.8737338,8.726176,-1.2318622,7.3810244,-2.6841443,6.247828,-3.8940458,3.470921
Dataset_final/Dataset/Validation\Feu3_59_10.wav,5605,1810.9414099377868,4332.530256502891,-50.357174,113.57679,-9.360394,53.867302,-10.147245,26.793037,0.37319833,11.968653,3.3274336,8.137987,1.978234,6.7072678,-0.89733815,7.066415,-2.8334596,6.213757,-4.0311117,5.185623,-4.020403,4.907615
Dataset_final/Dataset/Validation\Feu3_59_11.wav,3770,1630.9666582316222,4076.0610944273844,-71.40685,110.308754,1.9374449,51.827934,-0.27167845,25.210295,1.4009773,13.238775,2.0473962,8.895602,0.72320515,8.290761,-0.92357904,8.747362,-1.9066529,7.344824,-3.080225,6.5654564,-3.4668424,4.474829
Dataset_final/Dataset/Validation\Feu3_59_2.wav,3938,1600.6438662135542,4006.918352601156,-63.64858,115.169754,1.8688767,50.341114,-2.9243703,24.99194,2.43381,13.315328,0.7673255,8.974906,-0.21450812,7.882827,-0.4485992,8.6081085,-2.6261492,7.4670777,-3.2077289,5.9728475,-3.7035215,3.9180746
Dataset_final/Dataset/Validation\Feu3_59_3.wav,2809,1471.456734871382,3797.9342598446533,-61.698833,113.09057,0.58353007,54.650234,-2.945113,25.829254,2.2754214,13.573434,2.3524125,8.400549,0.7194712,8.304616,-0.45442143,8.761295,-1.9548777,7.386813,-2.6902347,6.6655507,-2.8550398,5.0066786
Dataset_final/Dataset/Validation\Feu3_59_4.wav,3727,1676.7786116317163,4279.506299674856,-56.655674,106.82271,3.664023,51.235516,-0.7999915,24.488583,3.3674853,12.827811,1.7647028,9.784981,0.16548744,8.546027,-0.926263,9.127264,-1.376974,7.8212028,-2.2418616,6.790591,-4.0071487,4.8125515
Dataset_final/Dataset/Validation\Feu3_59_5.wav,3982,1778.5990721311714,4433.225986723266,-58.53211,106.547134,5.044259,50.31736,1.1095183,24.190372,1.9410875,13.232515,0.9195049,10.094597,0.484994,8.378297,-0.94484925,8.492064,-1.8171768,7.795777,-2.8721602,6.1093574,-3.796778,4.8640575
Dataset_final/Dataset/Validation\Feu3_59_6.wav,3822,1633.4474173780548,4093.113399792269,-47.77897,113.17138,4.0980268,52.748577,-1.0672885,25.079666,1.6527853,13.838637,1.3847725,8.495631,-0.0830139,8.047736,-1.531515,8.862921,-1.8485156,7.5299144,-3.1744313,6.277077,-3.275845,4.4100957
Dataset_final/Dataset/Validation\Feu3_59_7.wav,3830,1668.3444621310198,4189.328232252529,-52.27712,108.8939,-1.4276145,52.31322,-3.0185025,26.206602,2.4720368,12.461796,1.3793979,9.679683,0.36367488,8.39272,-1.7170367,8.926871,-2.4725132,7.599536,-2.6709971,6.4886823,-3.2796073,4.842469
Dataset_final/Dataset/Validation\Feu3_59_8.wav,3880,1682.6420517886922,4282.742503612717,-52.94298,106.88977,4.1905947,52.40774,-0.36872098,24.738686,2.7990584,13.209862,1.8147463,9.123353,0.35526627,8.2739,0.11989966,8.643235,-0.97776645,7.688784,-2.6674252,6.052292,-3.7775562,4.5205317
Dataset_final/Dataset/Validation\Feu3_59_9.wav,4274,1806.734562310191,4511.3305240697255,-54.956398,106.150536,5.670871,49.648434,0.070695646,24.896738,1.7623944,13.704917,0.9607526,9.993071,-0.3349035,8.616717,-1.8602604,8.926466,-1.7936358,7.388785,-3.6223202,5.7624707,-3.7536197,4.813918
Dataset_final/Dataset/Validation\Feu3_60_0.wav,3997,1674.6401473669453,4235.195199602601,-55.005024,109.58087,2.9376597,49.116142,-1.4831264,25.248966,2.970756,12.793265,0.88649297,9.628189,-0.20425692,8.975289,-1.3726944,8.873062,-2.203577,7.2448955,-2.5706356,5.900109,-3.8792534,3.9562917
Dataset_final/Dataset/Validation\Feu3_60_1.wav,3197,1442.2041103342972,3702.155070222182,-70.55381,117.11547,3.7261426,53.280766,-1.782167,23.847834,2.7273061,12.686459,1.8110447,8.487691,0.8305278,8.297816,-0.28489086,8.204928,-2.5033886,7.604538,-3.052667,6.691673,-2.4117944,4.778969
Dataset_final/Dataset/Validation\Feu3_60_10.wav,3989,1672.7522589991602,4239.302689216041,-55.89803,107.730286,1.7683314,51.09201,-1.1139519,25.143972,3.7001247,12.6603565,2.16083,9.772294,0.44636407,8.755232,-1.2365292,8.783818,-1.9463034,7.7295446,-2.4677167,6.5567226,-3.7982597,4.8011456
Dataset_final/Dataset/Validation\Feu3_60_11.wav,4076,1765.4181706415206,4419.783293442919,-64.92385,106.98402,5.732992,50.95002,0.80164564,24.18107,2.0954633,12.992737,0.8406217,9.856608,0.32630602,8.227913,-0.74017316,8.703725,-1.7727805,7.714485,-2.9883127,6.2147913,-3.8792877,4.4808545
Dataset_final/Dataset/Validation\Feu3_60_2.wav,4133,1690.9716795913353,4227.60256728685,-53.94757,108.55155,-1.1388259,52.476677,-2.6300943,25.918139,2.3414621,12.868641,1.1157564,9.364378,0.028529482,8.441936,-1.4691015,8.9830475,-2.303531,7.6176314,-2.6173415,6.4503746,-3.7544622,4.8842745
Dataset_final/Dataset/Validation\Feu3_60_3.wav,3850,1663.7496604076966,4254.612423229769,-54.80311,107.434814,3.517226,52.508816,-1.0467814,25.128012,2.8471143,13.887325,1.9205164,8.926996,0.42440292,8.314071,-0.26378602,8.358349,-1.2461008,7.6563754,-2.259355,6.3557186,-3.5626712,4.183761
Dataset_final/Dataset/Validation\Feu3_60_4.wav,3780,1721.3023838249949,4366.3859284682085,-61.245235,106.90079,6.506952,49.358936,0.5797707,25.124454,1.9187827,13.498168,1.1689744,10.299007,-0.06655943,8.603336,-1.5661323,8.809146,-1.7515223,7.5568314,-3.1929915,6.0472584,-3.5101848,4.7084613
Dataset_final/Dataset/Validation\Feu3_60_5.wav,5673,1826.3450689359292,4342.425572389812,-46.7782,112.939964,-9.7375965,53.59682,-9.728002,26.522043,0.35474306,11.453131,3.0136776,8.444375,2.4778905,7.0904684,-0.71055025,6.7646513,-2.805402,5.976262,-3.8763604,5.3151913,-3.9805093,5.013806
Dataset_final/Dataset/Validation\Feu3_60_6.wav,3146,1545.4700781959875,3911.0146935964594,-73.1833,112.05672,1.6961956,52.089054,-0.9350363,25.53167,1.5828431,13.642485,2.544792,8.846035,1.0711012,8.481195,-0.46237853,8.71781,-1.8800638,7.0495534,-3.0569582,6.6023283,-2.9503815,4.736741
Dataset_final/Dataset/Validation\Feu3_60_7.wav,3756,1710.1270876332985,4357.237428874639,-59.965195,107.88227,4.5728507,50.686104,-0.44646838,25.255781,2.5863636,11.792726,1.6144896,9.732172,0.044304483,8.925299,-1.9085695,8.979218,-1.4799628,7.3408732,-2.6225631,6.0240445,-4.0189867,3.472871
Dataset_final/Dataset/Validation\Feu3_60_8.wav,4028,1671.9256648920204,4189.514936325867,-56.99946,112.48426,1.7971237,49.78545,-2.3514347,24.834509,2.4533198,13.164351,0.71661305,9.2226,-0.10782319,8.180831,-0.55738723,8.662282,-2.8192797,7.8135204,-2.908196,6.3041286,-4.09826,4.070029
Dataset_final/Dataset/Validation\Feu3_60_9.wav,3075,1477.4184154181914,3788.101178648844,-63.035767,114.432915,1.0097761,54.328217,-3.130777,25.325409,2.3541718,13.795807,1.9652504,7.971069,0.7832734,8.302291,-0.5459011,8.702133,-1.7355865,7.3436236,-2.7906208,6.2145686,-3.2347949,4.9031925
Dataset_final/Dataset/Validation\Feu3_61_0.wav,3129,1473.9807507909347,3760.7801492503613,-63.872337,114.49695,0.9751605,54.272556,-2.848462,25.500599,2.4425645,13.453814,1.661106,8.245985,0.63788044,8.269718,-0.7638052,9.0413265,-1.5013226,7.5941606,-3.1042478,6.4100676,-2.9143457,4.874416
Dataset_final/Dataset/Validation\Feu3_61_1.wav,3699,1648.0787090866172,4198.787905301662,-55.885845,107.800804,1.4399748,51.339024,-1.5897291,25.350367,3.702231,12.749247,2.0407712,10.098216,0.57452035,8.725648,-1.1437411,8.468863,-2.0521233,7.7421227,-2.333953,6.476739,-3.128415,4.852134
Dataset_final/Dataset/Validation\Feu3_61_10.wav,4021,1777.8461096881051,4459.924669210622,-62.620674,106.504654,6.3177443,48.97375,0.83790904,24.732445,2.3012428,13.90719,0.78880143,10.1954775,-0.108671986,8.505783,-1.4046862,9.166755,-1.6302519,7.741283,-2.8991675,5.9531026,-3.8270214,4.6975665
Dataset_final/Dataset/Validation\Feu3_61_11.wav,5788,1818.6854945461682,4327.48924652276,-44.65228,113.41282,-10.593898,53.67324,-10.086156,26.58315,0.49510008,11.257153,3.0106826,8.083391,2.011719,6.9248447,-1.1251402,6.5959954,-2.4831438,6.0958443,-3.6905818,5.2597356,-4.133772,4.7430034
Dataset_final/Dataset/Validation\Feu3_61_2.wav,4003,1740.3054377288734,4378.957336072976,-64.02294,107.48673,5.9845366,51.33121,0.49737436,24.360052,2.0766957,12.879338,0.9901827,9.842132,0.22658898,8.080394,-0.7830886,8.870673,-1.6424711,7.243995,-2.966146,6.1080074,-3.7151027,4.3610497
Dataset_final/Dataset/Validation\Feu3_61_3.wav,5479,1844.8224023551145,4428.558384889812,-62.536285,109.47882,-4.690024,51.554134,-5.2303534,25.187582,1.215417,12.5574045,1.8104017,8.443848,-0.09669856,7.226005,-1.5456786,7.7077794,-2.100303,6.4573417,-3.2087827,5.4529543,-3.7615685,4.1569576
Dataset_final/Dataset/Validation\Feu3_61_4.wav,4652,1705.2214395753115,4226.855750993497,-61.460255,111.82293,-2.2815943,53.108845,-5.0966816,26.434929,0.45939046,13.082022,3.161568,7.9233794,2.8811734,7.94562,-0.417303,7.43262,-1.9401404,7.2133904,-3.464137,6.2762823,-3.5134404,5.4152055
Dataset_final/Dataset/Validation\Feu3_61_5.wav,4437,1789.093696043256,4448.597955428107,-61.01668,107.70159,4.5851274,50.705395,-0.7059183,25.688002,2.058181,12.518058,1.358462,9.28478,0.06913564,7.83472,-1.2484494,8.63956,-2.1268833,7.1104193,-3.1859019,6.2820954,-4.2608404,3.7263706
Dataset_final/Dataset/Validation\Feu3_61_6.wav,3832,1650.1066761178097,4180.304202041185,-57.129257,109.91162,1.8732028,49.694984,-0.8507558,25.451607,3.1812103,12.43993,1.5479718,9.690619,0.04240305,9.117105,-1.5383003,9.261589,-1.7899314,7.5330195,-2.7190163,5.941734,-3.777374,4.0148315
Dataset_final/Dataset/Validation\Feu3_61_7.wav,3332,1486.2413570244398,3785.1139134754335,-71.419624,116.28414,3.432543,53.122967,-1.997642,24.179794,2.5267568,13.01899,1.3519084,8.842355,0.6509897,7.9612975,-0.35816568,8.493037,-2.2445464,7.3669624,-3.5320537,6.3894086,-2.9743562,4.820268
Dataset_final/Dataset/Validation\Feu3_61_8.wav,3707,1617.995372120394,4057.950799313584,-55.692017,110.41512,-1.2250175,52.63979,-2.7959456,25.678713,2.667359,13.168124,1.328575,9.304717,0.30972904,8.19026,-1.4958111,9.199377,-2.632958,7.2366047,-2.3984244,6.8638773,-3.421494,4.8759875
Dataset_final/Dataset/Validation\Feu3_61_9.wav,4125,1720.8132854198095,4371.302469066112,-51.441914,106.966805,4.3430305,52.090668,-0.9989401,25.265696,2.3172836,13.249193,1.5011761,9.121491,0.045747656,8.475531,-0.64336246,8.20617,-0.91406983,7.898042,-2.580197,5.994745,-3.6452653,4.255096
Dataset_final/Dataset/Validation\Feu3_62_0.wav,4268,1748.5808195637833,4369.808836479408,-60.48648,108.22104,4.6108522,50.940933,-0.6204722,25.106022,1.9091169,11.859282,1.3969189,9.872224,0.57568365,7.9657054,-1.4142416,8.498202,-2.038012,7.318245,-3.1427937,6.2096915,-3.9618309,3.9419153
Dataset_final/Dataset/Validation\Feu3_62_1.wav,4208,1733.0441383844682,4322.137063087066,-57.51952,110.035484,1.6504425,49.761036,-1.2504779,25.825884,3.040567,12.142338,1.9685566,9.499458,0.14828832,9.062465,-1.647233,9.119331,-1.9134368,7.2210813,-3.0834198,5.8343825,-4.027919,3.711391
Dataset_final/Dataset/Validation\Feu3_62_10.wav,4625,1710.4683632555652,4226.731281611272,-63.09366,112.9899,-3.8441663,53.566933,-7.1339555,26.422022,0.053889677,12.681564,3.0268695,7.945214,2.8967342,8.071982,-0.69362164,7.169403,-2.4811268,7.0093184,-3.8785226,5.866209,-3.8731372,5.2359548
Dataset_final/Dataset/Validation\Feu3_62_11.wav,4354,1762.8857700228045,4383.998346053107,-62.297195,108.44222,4.2215934,50.66742,0.0836069,25.080776,1.8747809,11.935035,1.8527832,9.512433,0.109685004,7.7971134,-1.4358038,8.724242,-1.7978992,7.1477356,-3.141159,6.2361903,-3.8806665,4.132664
Dataset_final/Dataset/Validation\Feu3_62_2.wav,3342,1465.9312860710393,3745.470415236633,-69.51918,117.07652,3.1108172,52.529705,-2.2218084,24.25127,2.4584284,13.374373,1.5335128,8.917037,0.51070946,7.849137,-0.20471853,8.181122,-2.093701,7.579741,-3.1286366,6.34642,-2.922461,4.165193
Dataset_final/Dataset/Validation\Feu3_62_3.wav,3877,1642.5926506617238,4130.26751038656,-55.25918,109.31874,-1.2132808,53.278015,-2.988572,25.54205,2.3927753,13.207516,1.6249467,9.204881,0.4928168,8.211314,-1.1732643,8.979662,-2.7959158,7.3768263,-2.5524454,6.567868,-3.4460506,4.863812
Dataset_final/Dataset/Validation\Feu3_62_4.wav,4316,1775.2726860139594,4422.148211705202,-46.12388,107.76376,3.6922686,52.111702,-1.2265407,24.790728,2.3503408,13.11918,1.6915919,8.8469,0.13120963,8.301075,-0.5481979,8.121477,-1.3613999,7.8060493,-2.2265344,6.2634354,-3.92042,4.2809925
Dataset_final/Dataset/Validation\Feu3_62_5.wav,3894,1775.2527239739807,4475.1099338421245,-58.816395,105.57855,6.370753,49.429043,1.407905,25.233963,2.1548438,13.699416,0.41090897,10.092864,0.058263328,8.682899,-1.2627928,9.159576,-1.764523,7.840891,-2.765171,6.190815,-3.7884007,4.656266
Dataset_final/Dataset/Validation\Feu3_62_6.wav,2825,1421.6010426848625,3669.7930308435693,-66.43483,115.49623,1.6642253,54.173004,-2.5041034,25.671108,2.2431073,13.501933,2.1759477,8.48563,0.54027677,8.086018,-0.65576196,9.159858,-1.8178196,7.646621,-2.8744824,6.4994364,-2.7741525,4.888398
Dataset_final/Dataset/Validation\Feu3_62_7.wav,4095,1664.6353010728953,4182.2957121567915,-53.676807,109.07523,-0.42903566,52.297424,-3.0628028,25.613924,2.9667687,12.457043,1.6227673,9.656251,0.40370196,8.91136,-1.170648,8.718998,-2.4128065,7.808194,-2.5749896,6.326863,-3.6258214,4.92319
Dataset_final/Dataset/Validation\Feu3_62_8.wav,4189,1809.0884493776387,4537.8425024837425,-62.599613,105.567245,6.58596,50.765446,1.0538355,23.951267,2.409346,13.478693,1.0153922,9.713704,0.15047823,7.8786635,-0.5992841,8.815127,-1.3278456,7.0780826,-3.2875655,6.165333,-3.5155933,4.853508
Dataset_final/Dataset/Validation\Feu3_62_9.wav,4603,1717.097623304037,4251.500688674133,-60.281387,109.494865,-2.0870132,51.783348,-3.629037,25.18506,1.8239995,13.136736,1.7209977,9.227807,-0.2852129,7.9903064,-1.41878,8.253147,-1.6408339,7.1867366,-2.9935818,5.712258,-3.6800883,4.278866
Dataset_final/Dataset/Validation\Feu3_63_0.wav,4187,1677.4044161081351,4209.6167415552745,-52.920242,111.58551,2.2111032,50.60486,-2.2974002,25.04458,2.5352063,12.463709,0.94222355,9.310582,-0.45384094,8.210532,-0.7320355,8.785935,-2.2806935,7.306134,-3.107988,6.0120845,-3.8433332,4.4987245
Dataset_final/Dataset/Validation\Feu3_63_1.wav,2870,1420.8148461934188,3658.2173782966042,-72.205086,115.441,2.4365346,53.811855,-1.8656933,24.948383,2.8134673,13.564586,1.6700318,8.371518,0.969986,8.648612,-0.40529874,8.894287,-2.044646,7.5356603,-2.7613912,6.5656033,-2.5794225,4.873665
Dataset_final/Dataset/Validation\Feu3_63_10.wav,4096,1701.3144868403133,4301.163972182081,-48.880844,107.68951,2.8062828,51.85862,-1.2556219,24.698668,2.7234392,13.136478,1.5463864,9.279429,0.36424795,8.619043,-1.0521902,8.566548,-1.4015901,7.673081,-2.3601546,6.748955,-3.7508242,4.9816604
Dataset_final/Dataset/Validation\Feu3_63_11.wav,3997,1772.237469428521,4444.739404579119,-58.033,106.24957,6.1439033,50.29893,1.5422124,24.97984,1.7419603,13.240478,0.51121837,9.986096,0.07846487,8.812899,-0.8464953,8.544631,-1.7496051,7.9726224,-2.637935,6.101791,-3.9301286,4.270951
